HAWTHORNE	But, though the clergyman might have given his moral even a keener point, he did not fail to despatch an attendant to inquire into the mystery and stop those sounds so dismally appropriate to such a marriage. A brief space elapsed, during which the silence was broken only by whispers and a few suppressed titterings among the wedding-party and the spectators, who after the first shock were disposed to draw an ill-natured merriment from the affair. The young have less charity for aged follies than the old for those of youth. The widow's glance was observed to wander for an instant toward a window of the church, as if searching for the time-worn marble that she had dedicated to her first husband; then her eyelids dropped over their faded orbs and her thoughts were drawn irresistibly to another grave. Two buried men with a voice at her ear and a cry afar off were calling her to lie down beside them. Perhaps, with momentary truth of feeling, she thought how much happier had been her fate if, after years of bliss, the bell were now tolling for her funeral and she were followed to the grave by the old affection of her earliest lover, long her husband. But why had she returned to him when their cold hearts shrank from each other's embrace? Still the death-bell tolled so mournfully that the sunshine seemed to fade in the air. A whisper, communicated from those who stood nearest the windows, now spread through the church: a hearse with a train of several coaches was creeping along the street, conveying some dead man to the churchyard, while the bride awaited a living one at the altar. Immediately after, the footsteps of the bridegroom and his friends were heard at the door. The widow looked down the aisle and clenched the arm of one of her bridemaids in her bony hand with such unconscious violence that the fair girl trembled.
HAWTHORNE	"Stand off, priest of Baal!" said he, with a grim frown and laying no reverent hand upon the surplice. "I know thee, Blackstone![1] Thou art the man who couldst not abide the rule even of thine own corrupted Church, and hast come hither to preach iniquity and to give example of it in thy life. But now shall it be seen that the Lord hath sanctified this wilderness for his peculiar people. Woe unto them that would defile it! And first for this flower-decked abomination, the altar of thy worship!" [Footnote 1: Did Governor Endicott speak less positively, we should suspect a mistake here. The Rev. Mr. Blackstone, though an eccentric, is not known to have been an immoral man. We rather doubt his identity with the priest of Merry Mount.] And with his keen sword Endicott assaulted the hallowed Maypole. Nor long did it resist his arm. It groaned with a dismal sound, it showered leaves and rosebuds upon the remorseless enthusiast, and finally, with all its green boughs and ribbons and flowers, symbolic of departed pleasures, down fell the banner-staff of Merry Mount. As it sank, tradition says, the evening sky grew darker and the woods threw forth a more sombre shadow. "There!" cried Endicott, looking triumphantly on his work; "there lies the only Maypole in New England. The thought is strong within me that by its fall is shadowed forth the fate of light and idle mirthmakers amongst us and our posterity. Amen, saith John Endicott!" "Amen!" echoed his followers. But the votaries of the Maypole gave one groan for their idol. At the sound the Puritan leader glanced at the crew of Comus, each a figure of broad mirth, yet at this moment strangely expressive of sorrow and dismay.
HAWTHORNE	"No," said she, aloud, and smiling, "there is nothing terrible in this piece of crape, except that it hides a face which I am always glad to look upon. Come, good sir; let the sun shine from behind the cloud. First lay aside your black veil, then tell me why you put it on." Mr. Hooper's smile glimmered faintly. "There is an hour to come," said he, "when all of us shall cast aside our veils. Take it not amiss, beloved friend, if I wear this piece of crape till then." "Your words are a mystery too," returned the young lady. "Take away the veil from them, at least." "Elizabeth, I will," said he, "so far as my vow may suffer me. Know, then, this veil is a type and a symbol, and I am bound to wear it ever, both in light and darkness, in solitude and before the gaze of multitudes, and as with strangers, so with my familiar friends. No mortal eye will see it withdrawn. This dismal shade must separate me from the world; even you, Elizabeth, can never come behind it." "What grievous affliction hath befallen you," she earnestly inquired, "that you should thus darken your eyes for ever?" "If it be a sign of mourning," replied Mr. Hooper, "I, perhaps, like most other mortals, have sorrows dark enough to be typified by a black veil." "But what if the world will not believe that it is the type of an innocent sorrow?" urged Elizabeth. "Beloved and respected as you are, there may be whispers that you hide your face under the consciousness of secret sin. For the sake of your holy office do away this scandal."
HAWTHORNE	Or, if her friends still solicited a soberer account, Miriam replied, that, meeting the old infidel in one of the dismal passages of the catacomb, she had entered into controversy with him, hoping to achieve the glory and satisfaction of converting him to the Christian faith. For the sake of so excellent a result; she had even staked her own salvation against his, binding herself to accompany him back into his penal gloom, if, within a twelvemonth's space, she should not have convinced him of the errors through which he had so long groped and stumbled. But, alas! up to the present time, the controversy had gone direfully in favor of the man-demon; and Miriam (as she whispered in Hilda's ear) had awful forebodings, that, in a few more months, she must take an eternal farewell of the sun! It was somewhat remarkable that all her romantic fantasies arrived at this self-same dreary termination,--it appeared impossible for her even to imagine any other than a disastrous result from her connection with her ill-omened attendant. This singularity might have meant nothing, however, had it not suggested a despondent state of mind, which was likewise indicated by many other tokens. Miriam's friends had no difficulty in perceiving that, in one way or another, her happiness was very seriously compromised. Her spirits were often depressed into deep melancholy. If ever she was gay, it was seldom with a healthy cheerfulness. She grew moody, moreover, and subject to fits of passionate ill temper; which usually wreaked itself on the heads of those who loved her best. Not that Miriam's indifferent acquaintances were safe from similar outbreaks of her displeasure, especially if they ventured upon any allusion to the model. In such cases, they were left with little disposition to renew the subject, but inclined, on the other hand, to interpret the whole matter as much to her discredit as the least favorable coloring of the facts would allow.
HAWTHORNE	"Rest your heart on me, dearest one!" she resumed. "Let me bear all its weight; I am well able to bear it; for I am a woman, and I love you! I love you, Donatello! Is there no comfort for you in this avowal? Look at me! Heretofore you have found me pleasant to your sight. Gaze into my eyes! Gaze into my soul! Search as deeply as you may, you can never see half the tenderness and devotion that I henceforth cherish for you. All that I ask is your acceptance of the utter self-sacrifice (but it shall be no sacrifice, to my great love) with which I seek to remedy the evil you have incurred for my sake!" All this fervor on Miriam's part; on Donatello's, a heavy silence. "O, speak to me!" she exclaimed. "Only promise me to be, by and by, a little happy!" "Happy?" murmured Donatello. "Ah, never again! never again!" "Never? Ah, that is a terrible word to say to me!" answered Miriam. "A terrible word to let fall upon a woman's heart, when she loves you, and is conscious of having caused your misery! If you love me, Donatello, speak it not again. And surely you did love me?" "I did," replied Donatello gloomily and absently. Miriam released the young man's hand, but suffered one of her own to lie close to his, and waited a moment to see whether he would make any effort to retain it. There was much depending upon that simple experiment. With a deep sigh--as when, sometimes, a slumberer turns over in a troubled dream Donatello changed his position, and clasped both his hands over his forehead. The genial warmth of a Roman April kindling into May was in the atmosphere around them; but when Miriam saw that involuntary movement and heard that sigh of relief (for so she interpreted it), a shiver ran through her frame, as if the iciest wind of the Apennines were blowing over her.
HAWTHORNE	All of us, after a long abode in cities, have felt the blood gush more joyously through our veins with the first breath of rural air; few could feel it so much as Donatello, a creature of simple elements, bred in the sweet sylvan life of Tuscany, and for months back dwelling amid the mouldy gloom and dim splendor of old Rome. Nature has been shut out for numberless centuries from those stony-hearted streets, to which he had latterly grown accustomed; there is no trace of her, except for what blades of grass spring out of the pavements of the less trodden piazzas, or what weeds cluster and tuft themselves on the cornices of ruins. Therefore his joy was like that of a child that had gone astray from home, and finds him suddenly in his mother's arms again. At last, deeming it full time for Miriam to keep her tryst, he climbed to the tiptop of the tallest tree, and thence looked about him, swaying to and fro in the gentle breeze, which was like the respiration of that great leafy, living thing. Donatello saw beneath him the whole circuit of the enchanted ground; the statues and columns pointing upward from among the shrubbery, the fountains flashing in the sunlight, the paths winding hither and thither, and continually finding out some nook of new and ancient pleasantness. He saw the villa, too, with its marble front incrusted all over with basreliefs, and statues in its many niches. It was as beautiful as a fairy palace, and seemed an abode in which the lord and lady of this fair domain might fitly dwell, and come forth each morning to enjoy as sweet a life as their happiest dreams of the past night could have depicted. All this he saw, but his first glance had taken in too wide a sweep, and it was not till his eyes fell almost directly beneath him, that Donatello beheld Miriam just turning into the path that led across the roots of his very tree.
HAWTHORNE	"I know that well enough," said the neighbor.  "But they're gone,--that's one thing certain.  And who but a blood relation, that couldn't help himself, I ask you, would take in that awful-tempered old maid, and that dreadful Clifford? That's it, you may be sure." Mrs. Gubbins took her departure, still brimming over with hot wrath against the absent Hepzibah.  For another half-hour, or, perhaps, considerably more, there was almost as much quiet on the outside of the house as within.  The elm, however, made a pleasant, cheerful, sunny sigh, responsive to the breeze that was elsewhere imperceptible; a swarm of insects buzzed merrily under its drooping shadow, and became specks of light whenever they darted into the sunshine; a locust sang, once or twice, in some inscrutable seclusion of the tree; and a solitary little bird, with plumage of pale gold, came and hovered about Alice's Posies. At last our small acquaintance, Ned Higgins, trudged up the street, on his way to school; and happening, for the first time in a fortnight, to be the possessor of a cent, he could by no means get past the shop-door of the Seven Gables.  But it would not open.  Again and again, however, and half a dozen other agains, with the inexorable pertinacity of a child intent upon some object important to itself, did he renew his efforts for admittance.  He had, doubtless, set his heart upon an elephant; or, possibly, with Hamlet, he meant to eat a crocodile.  In response to his more violent attacks, the bell gave, now and then, a moderate tinkle, but could not be stirred into clamor by any exertion of the little fellow's childish and tiptoe strength.  Holding by the door-handle, he peeped through a crevice of the curtain, and saw that the inner door, communicating with the passage towards the parlor, was closed.
HAWTHORNE	ancient patrimony to some alien possessor.  Possibly, indeed, the sale may have been postponed till fairer weather.  If so, will the Judge make it convenient to be present, and favor the auctioneer with his bid, On the proximate occasion? The next affair was to buy a horse for his own driving.  The one heretofore his favorite stumbled, this very morning, on the road to town, and must be at once discarded.  Judge Pyncheon's neck is too precious to be risked on such a contingency as a stumbling steed. Should all the above business be seasonably got through with, he might attend the meeting of a charitable society; the very name of which, however, in the multiplicity of his benevolence, is quite forgotten; so that this engagement may pass unfulfilled, and no great harm done.  And if he have time, amid the press of more urgent matters, he must take measures for the renewal of Mrs. Pyncheon's tombstone, which, the sexton tells him, has fallen on its marble face, and is cracked quite in twain.  She was a praiseworthy woman enough, thinks the Judge, in spite of her nervousness, and the tears that she was so oozy with, and her foolish behavior about the coffee; and as she took her departure so seasonably, he will not grudge the second tombstone.  It is better, at least, than if she had never needed any! The next item on his list was to give orders for some fruit-trees, of a rare variety, to be deliverable at his country-seat in the ensuing autumn.  Yes, buy them, by all means; and may the peaches be luscious in your mouth, Judge Pyncheon! After this comes something more important.  A committee of his political party has besought him for a hundred or two of dollars, in addition to his previous disbursements, towards carrying on the fall campaign.  The Judge is a patriot; the fate of the country is staked on the November election; and besides, as will be shadowed forth in another paragraph, he has no trifling stake of his own in the same great game.  He will do what the committee asks; nay, he will be liberal beyond their expectations; they shall have a check for five hundred dollars, and more anon, if it be needed.  What next? A decayed widow, whose husband was Judge Pyncheon's early friend, has laid her case of destitution before him, in a very moving letter.  She and her
HAWTHORNE	palpitations; all of which weaknesses it retained, while her visage was growing so perversely stern, and even fierce.  Nor had Hepzibah ever any hardihood, except what came from the very warmest nook in her affections. All this time, however, we are loitering faintheartedly on the threshold of our story.  In very truth, we have an invincible reluctance to disclose what Miss Hepzibah Pyncheon was about to do. It has already been observed, that, in the basement story of the gable fronting on the street, an unworthy ancestor, nearly a century ago, had fitted up a shop.  Ever since the old gentleman retired from trade, and fell asleep under his coffin-lid, not only the shop-door, but the inner arrangements, had been suffered to remain unchanged; while the dust of ages gathered inch-deep over the shelves and counter, and partly filled an old pair of scales, as if it were of value enough to be weighed.  It treasured itself up, too, in the half-open till, where there still lingered a base sixpence, worth neither more nor less than the hereditary pride which had here been put to shame.  Such had been the state and condition of the little shop in old Hepzibah's childhood, when she and her brother used to play at hide-and-seek in its forsaken precincts.  So it had remained, until within a few days past. But now, though the shop-window was still closely curtained from the public gaze, a remarkable change had taken place in its interior.  The rich and heavy festoons of cobweb, which it had cost a long ancestral succession of spiders their life's labor to spin and weave, had been carefully brushed away from the ceiling.  The counter, shelves, and floor had all been scoured, and the latter was overstrewn with fresh blue sand.  The brown scales, too, had evidently undergone rigid discipline, in an unavailing effort to rub off the rust, which, alas! had eaten through and through their substance.  Neither was the little old shop any longer empty of merchantable goods.  A curious eye, privileged to take an account of stock and investigate behind the counter, would have discovered a barrel, yea, two or three barrels and half ditto,--one containing flour, another apples, and a third, perhaps, Indian meal.  There was likewise a square box of pine-wood,
HAWTHORNE	With Hollingsworth, Zenobia, Priscilla, and myself, it grew to be a custom to spend the Sabbath afternoon at a certain rock.  It was known to us under the name of Eliot's pulpit, from a tradition that the venerable Apostle Eliot had preached there, two centuries gone by, to an Indian auditory.  The old pine forest, through which the Apostle's voice was wont to sound, had fallen an immemorial time ago. But the soil, being of the rudest and most broken surface, had apparently never been brought under tillage; other growths, maple and beech and birch, had succeeded to the primeval trees; so that it was still as wild a tract of woodland as the great-great-great-great grandson of one of Eliot's Indians (had any such posterity been in existence) could have desired for the site and shelter of his wigwam. These after-growths, indeed, lose the stately solemnity of the original forest.  If left in due neglect, however, they run into an entanglement of softer wildness, among the rustling leaves of which the sun can scatter cheerfulness as it never could among the dark-browed pines. The rock itself rose some twenty or thirty feet, a shattered granite bowlder, or heap of bowlders, with an irregular outline and many fissures, out of which sprang shrubs, bushes, and even trees; as if the scanty soil within those crevices were sweeter to their roots than any other earth.  At the base of the pulpit, the broken bowlders inclined towards each other, so as to form a shallow cave, within which our little party had sometimes found protection from a summer shower.  On the threshold, or just across it, grew a tuft of pale columbines, in their season, and violets, sad and shadowy recluses, such as Priscilla was when we first knew her; children of the sun, who had never seen their father, but dwelt among damp mosses, though not akin to them.  At the summit, the rock was overshadowed by the canopy of a birch-tree, which served as a sounding-board for the pulpit.  Beneath this shade (with my eyes of sense half shut and those of the imagination widely opened) I used to see the holy Apostle of the Indians, with the sunlight flickering down upon him through the leaves, and glorifying his figure as with the half-perceptible glow of a transfiguration.
